age,job,employment_duration,number_credits,other_debtors,personal_status_sex,foreign_worker,amount,status,duration,credit_history,people_liable,installment_rate,savings,telephone,property,purpose,other_installment_plans,housing,present_residence,credit_risk
60,3,5,1,1,3,2,1940,4,24,4,2,4,4,2,1,0,3,2,4,1
22,3,2,1,1,2,2,1366,1,9,2,2,3,1,1,2,3,3,1,4,0
35,4,2,2,1,2,2,1393,4,11,4,2,4,1,1,3,0,3,2,4,1
37,2,2,2,1,3,2,3565,4,12,4,1,2,5,1,2,6,3,2,1,1
31,3,5,2,1,1,2,1935,2,24,4,2,4,1,2,1,9,3,2,4,0
63,3,3,1,3,3,2,2924,1,24,2,1,3,1,2,4,1,1,2,4,1
27,3,3,1,1,3,2,1657,1,12,2,2,2,1,1,1,2,3,2,2,1
52,4,5,1,1,2,2,2133,4,12,2,2,4,5,2,4,0,3,3,4,1
23,3,2,1,1,2,2,448,1,6,2,2,4,1,1,2,6,3,2,4,0
27,3,3,2,1,3,2,5804,4,24,4,2,4,4,1,1,1,3,2,2,1
28,3,3,1,1,2,2,3660,1,24,2,2,2,1,1,3,3,3,2,4,1
32,3,4,2,1,3,2,2745,2,21,4,2,3,4,2,3,2,3,2,2,1
57,2,1,3,1,2,2,1154,4,11,4,2,4,2,1,1,3,3,2,4,1
25,3,3,1,1,4,2,1264,2,15,1,2,2,2,1,2,0,3,1,2,0
31,3,4,2,1,3,2,2775,4,18,4,2,2,1,1,2,0,1,2,2,0
39,3,3,2,1,3,2,1271,3,15,4,2,3,5,2,4,3,3,3,4,0
40,2,3,1,1,3,1,1597,4,10,2,1,3,3,1,4,0,3,1,2,1
45,4,5,1,1,3,2,8588,4,39,2,2,4,2,2,3,1,3,2,2,1
30,3,4,1,1,3,2,2002,2,12,2,1,3,1,2,2,0,3,1,4,1
26,2,3,2,1,3,2,4272,4,30,3,2,2,2,1,2,9,3,2,2,1
29,3,3,1,1,2,2,518,4,6,2,2,3,1,1,1,3,3,2,1,1
22,3,3,1,1,3,2,2483,1,24,1,2,4,3,2,1,2,2,2,4,1
55,3,2,1,1,1,2,6872,1,24,1,2,2,1,2,2,2,1,2,1,0
23,2,2,1,3,2,2,2101,2,13,2,2,2,1,1,2,3,3,2,4,1
39,4,5,1,1,3,2,3345,1,24,2,2,4,1,2,2,2,3,1,2,0
26,3,2,1,1,2,2,3749,3,24,2,2,2,1,1,3,2,3,2,4,1
52,2,5,1,1,3,2,2315,1,10,2,2,3,1,1,1,3,3,2,4,1
39,3,4,1,1,3,2,2212,1,20,2,2,4,5,2,3,2,3,2,4,1
46,3,5,2,1,1,2,1223,2,12,2,2,1,1,1,1,0,3,1,1,0
31,3,3,2,1,3,2,1360,4,15,4,2,4,1,1,2,3,3,2,2,1
40,3,4,1,1,2,2,894,4,10,2,2,4,5,2,2,8,3,2,3,1
27,4,1,2,2,3,2,6314,4,24,4,2,4,1,2,4,10,1,2,2,1
34,3,3,2,1,2,2,4454,4,36,3,2,4,1,1,1,3,3,2,4,1
30,3,3,1,1,3,2,639,2,12,2,2,4,1,1,3,5,3,2,2,0
39,3,4,3,1,3,2,10297,1,48,2,1,4,1,2,4,1,3,3,4,0
40,2,3,1,1,4,2,701,1,12,2,2,4,1,1,1,3,3,2,2,1
47,3,5,1,1,3,2,8335,1,36,2,2,3,5,1,4,1,3,3,4,0
32,4,3,1,1,3,2,1505,4,18,2,2,4,1,2,4,3,3,3,2,1
25,3,4,1,1,2,2,3972,4,24,2,2,2,1,2,2,2,3,1,4,1
29,3,5,2,1,3,2,11816,1,45,0,2,2,1,1,3,9,3,1,4,0
40,4,5,1,1,3,2,1977,1,36,2,2,4,5,2,4,6,3,2,4,0
24,2,3,1,1,3,2,1768,4,12,2,2,3,1,1,1,2,3,1,2,1
40,3,4,1,1,3,2,1559,4,24,1,2,4,1,2,3,9,1,2,4,1
23,3,2,1,1,2,2,3812,4,15,2,2,1,2,2,3,1,3,2,4,1
27,3,4,1,1,3,2,3552,1,24,1,2,3,1,1,3,2,1,2,4,0
29,3,4,1,1,4,2,2108,4,6,2,2,2,1,1,1,3,3,1,2,1
38,3,3,1,1,1,2,3914,4,48,2,2,4,5,1,1,9,1,2,2,0
31,3,4,1,1,3,2,3104,1,18,0,2,3,1,2,2,9,1,2,1,1
45,2,5,1,2,3,1,1287,4,10,2,2,4,5,1,2,0,3,2,2,1
28,3,4,3,1,4,2,939,3,12,4,2,4,3,2,1,0,3,2,2,0
37,3,3,1,1,3,2,1225,3,10,2,2,2,1,2,3,4,3,2,2,1
42,4,5,2,1,2,2,8318,2,27,0,2,2,1,2,4,9,2,3,4,0
32,2,4,2,1,3,2,1442,1,18,1,1,4,1,1,4,0,1,3,4,0
29,3,5,1,1,2,2,915,1,24,2,2,4,5,1,3,0,1,2,2,0
52,3,5,2,1,3,2,936,4,9,4,2,4,3,2,3,6,3,2,2,1
47,3,5,3,1,3,2,3422,4,18,2,1,4,1,2,2,2,1,2,4,1
25,3,3,2,1,2,2,1835,1,21,2,2,3,1,2,1,3,3,2,2,0
60,4,1,1,1,1,2,6468,2,20,2,2,1,5,2,1,1,3,2,4,1
47,4,1,1,1,3,2,1209,2,6,3,2,4,1,2,2,0,3,2,4,0
35,3,5,1,1,2,2,5324,4,15,2,2,1,3,1,4,0,3,3,4,1
39,3,2,1,1,4,2,1473,4,18,2,2,3,1,2,1,3,3,2,4,1
33,3,3,2,1,2,2,3244,2,18,0,2,1,1,2,3,2,1,2,4,1
46,3,2,1,3,2,2,1845,1,15,2,2,4,1,1,2,2,3,1,1,1
31,4,1,1,1,3,2,7582,2,48,3,2,2,2,2,4,10,3,2,4,1
28,4,1,2,1,4,2,5234,2,30,4,2,4,1,1,3,0,3,2,2,0
22,3,3,1,1,3,2,2828,1,24,1,2,4,3,2,1,2,2,2,4,1
23,3,3,1,1,2,2,1200,1,12,2,2,4,5,2,2,6,1,1,4,1
26,1,2,2,1,2,2,1778,2,15,0,2,2,1,1,1,0,3,1,1,0
23,3,3,2,1,2,2,4281,1,33,4,2,1,3,1,3,2,3,2,4,0
37,3,4,2,1,2,2,609,1,6,4,2,4,1,1,2,0,3,2,3,1
36,3,3,2,1,3,2,3905,1,11,4,1,2,1,1,1,0,3,1,2,1
44,3,3,1,1,3,2,1553,1,18,1,2,4,1,1,3,2,1,2,3,0
31,2,4,2,1,3,2,9857,2,36,3,1,1,2,2,2,9,3,2,3,1
39,2,3,2,1,3,1,2122,1,12,4,1,3,1,1,1,0,3,1,2,1
35,3,5,2,1,3,2,976,4,12,4,2,4,5,1,3,3,3,2,4,1
30,4,5,1,1,3,2,2333,4,30,2,2,4,3,1,3,3,1,2,2,1
44,3,3,1,1,3,2,1163,4,12,4,2,4,3,2,1,0,3,2,4,1
34,3,3,1,3,3,2,2415,2,7,2,2,3,1,1,1,3,3,2,2,1
42,3,3,1,1,3,2,6288,2,60,2,2,4,1,1,4,6,3,3,4,0
46,2,2,2,1,2,2,3594,4,15,3,2,1,1,1,2,1,3,2,2,1
33,3,3,1,1,1,2,1543,4,6,2,2,4,4,1,1,2,3,2,2,1
29,3,4,1,1,4,2,7166,4,42,2,2,2,5,2,2,3,3,1,4,1
20,3,5,1,1,3,2,1313,4,9,2,2,1,1,1,3,2,3,2,4,1
28,3,3,2,1,2,2,1817,4,18,4,2,4,1,1,4,2,3,2,2,1
49,3,5,1,2,3,2,2331,4,12,4,2,1,5,2,1,3,3,2,4,1
27,3,2,1,1,2,2,2389,1,18,2,2,4,1,1,3,3,2,2,1,1
30,3,3,2,1,3,2,2121,1,12,4,2,4,1,1,2,0,3,2,2,1
27,3,2,2,2,2,1,2132,1,10,4,2,2,5,1,1,2,3,1,3,1
40,3,4,2,1,2,2,7678,4,36,3,2,2,3,2,3,2,3,2,4,1
37,3,3,1,1,3,2,12389,2,36,2,2,1,5,2,4,0,1,3,4,0
30,3,2,1,1,3,2,3349,1,24,1,1,4,3,2,4,2,3,3,4,0
31,4,4,1,1,3,2,8947,4,36,3,1,3,5,2,3,1,2,2,2,1
42,3,5,1,1,3,2,3331,4,12,4,2,2,1,1,2,2,2,2,4,1
33,3,5,3,1,2,2,3966,1,18,4,2,1,1,2,1,0,1,1,4,0
31,3,3,1,1,3,2,3651,1,12,2,1,1,4,1,2,0,3,2,3,1
38,3,4,1,1,3,2,947,3,24,2,1,4,1,1,4,0,1,3,3,0
22,3,2,1,1,2,2,1858,1,12,2,2,4,1,1,3,2,3,1,1,1
29,4,3,1,1,3,2,1901,4,24,2,2,4,2,2,3,3,3,1,4,1
28,3,4,1,1,3,2,2284,4,24,2,2,4,1,2,3,3,3,2,2,1
27,1,1,1,1,2,2,750,1,18,2,2,4,1,1,1,6,3,2,1,0
28,3,3,1,1,4,2,776,4,12,2,2,4,1,1,1,3,3,2,2,1
24,3,4,1,1,3,2,6560,2,48,2,2,3,2,1,2,0,3,2,2,0
23,3,2,1,1,4,2,1534,2,12,2,2,1,1,1,1,3,3,1,1,0
31,3,3,1,1,1,2,2302,1,36,2,2,4,1,1,3,3,3,1,4,0
52,3,5,2,1,3,2,2223,4,24,4,2,4,2,1,2,3,1,2,4,1
37,3,3,1,2,3,2,2100,3,18,2,2,4,1,1,1,3,3,2,2,0
33,3,3,1,1,2,2,1042,2,18,2,2,4,5,1,2,0,3,2,2,0
32,3,3,2,1,3,2,701,4,12,4,2,4,1,1,3,6,3,2,2,1
32,2,5,1,3,4,2,1301,2,18,2,2,4,1,1,1,3,3,2,2,1
37,3,3,1,3,3,2,3620,1,36,2,1,1,1,1,2,2,3,2,2,1
28,3,3,1,1,3,2,4169,1,24,2,2,4,1,1,2,2,3,2,4,1
27,3,4,2,1,2,2,1449,4,9,2,2,3,1,1,3,9,3,2,2,1
27,4,2,1,1,3,2,1422,1,9,2,2,3,1,2,4,0,3,3,2,0
35,2,4,2,1,3,2,4679,4,24,3,2,3,1,2,3,1,3,2,3,1
28,4,1,2,1,4,2,4249,2,30,4,2,4,1,1,3,0,3,2,2,0
54,4,5,1,1,2,2,3568,4,15,2,2,4,1,2,3,3,1,1,2,1
39,2,4,2,1,2,2,932,2,6,4,2,1,5,1,2,8,3,2,3,1
45,4,2,1,1,3,2,3527,4,12,2,1,2,5,2,2,0,3,2,3,1
48,3,3,3,1,3,2,2134,4,9,4,2,4,1,2,3,0,3,2,4,1
37,2,5,2,1,3,2,1082,2,9,2,2,4,1,1,3,3,3,2,4,1
51,3,5,1,1,3,2,7511,1,18,2,1,1,5,2,2,1,3,3,4,0
44,2,3,1,1,2,2,1881,3,12,2,2,2,1,2,3,3,3,1,2,1
46,3,5,2,1,3,2,6331,1,48,4,2,4,1,2,4,1,3,3,4,0
34,4,2,1,1,2,2,3017,2,12,2,2,3,1,1,1,2,3,1,1,1
28,3,3,1,1,4,2,1413,4,24,2,2,4,1,1,2,3,3,2,2,1
27,3,2,2,1,2,2,1295,2,18,4,2,4,1,1,2,2,3,2,1,1
35,2,3,1,1,3,1,1418,4,10,2,2,3,2,1,1,0,3,1,2,1
44,4,3,1,1,1,2,3384,1,6,4,2,1,1,2,1,2,3,1,4,0
41,3,3,1,1,3,2,2116,3,6,2,2,2,1,2,1,2,3,2,2,1
33,3,3,2,1,4,2,1478,4,15,3,2,4,1,1,1,3,1,2,3,1
35,3,4,3,3,3,2,2728,2,15,4,2,4,5,2,1,3,1,2,2,1
24,3,3,1,1,2,2,3190,1,18,2,2,2,1,1,1,3,3,2,2,0
36,4,4,2,1,3,2,7057,2,20,3,1,3,5,2,2,1,1,1,4,1
32,3,3,1,1,3,2,2697,4,9,2,1,1,1,1,1,3,3,2,2,1
46,3,2,2,1,3,2,697,1,12,1,2,4,1,2,3,0,1,2,2,0
33,3,1,1,1,2,2,1131,1,18,2,2,4,1,1,3,2,3,2,2,0
35,3,3,1,1,2,2,1381,1,24,2,2,4,5,1,2,0,3,2,2,0
49,3,4,2,2,3,2,1038,1,10,4,2,4,1,2,2,0,3,2,3,1
21,3,4,1,1,4,2,902,1,12,2,2,4,1,1,2,8,3,1,4,0
27,2,5,2,1,2,2,3643,1,15,3,2,1,1,1,2,2,3,2,4,1
29,3,3,1,1,3,2,3556,4,15,2,2,3,5,1,4,0,3,2,2,1
30,3,2,2,1,2,2,8358,2,48,0,2,1,3,1,3,0,3,2,1,1
53,3,5,1,1,3,2,2835,4,24,2,2,3,3,1,2,2,3,2,4,1
36,3,3,1,1,3,2,2360,3,15,4,2,2,3,2,3,1,3,2,2,1
32,3,2,1,1,1,2,1938,1,24,2,2,4,1,1,2,3,3,2,3,0
25,3,5,1,1,2,2,2762,2,12,2,2,1,5,2,2,2,3,2,2,0
22,3,1,1,2,2,2,433,4,18,2,2,3,1,1,1,3,3,1,4,0
23,2,3,1,1,2,2,3573,2,12,4,2,1,1,1,1,3,3,2,1,1
25,3,3,2,1,1,2,975,1,15,4,2,2,1,1,2,2,3,2,3,1
59,3,5,1,1,2,2,6416,2,48,1,2,4,1,1,4,9,3,1,3,0
26,3,3,1,1,3,2,8229,1,36,2,1,2,1,1,2,1,3,2,2,0
